,inputs,targets,outputs
2363,peaking,पीकिंग,पीकिंग
2364,picking,पीकिंग,पिकिंग
2365,peetne,पीटने,पीतने
2366,pitne,पीटने,पिटने
2367,pedia,पीडिया,पेडिया
2368,pidiya,पीडिया,पीढ़िया
2369,pidiyaa,पीडिया,पीढ़िया
2370,peelepan,पीलेपन,पीलेपन
2371,pilepan,पीलेपन,पिलेपन
2372,pv,पीवी,पीवी
2373,pisa,पीसा,पीसा
2374,putla,पुतला,पुटला
2375,putlaa,पुतला,पुतला
2376,putaliyaan,पुतलियां,पुटलियां
2377,putliyan,पुतलियां,पुल्तियां
2378,putaliyon,पुतलियों,पुटलियों
2379,putliyon,पुतलियों,पुटलियों
2380,putali,पुतली,पुतली
2381,putli,पुतली,पुटली
2382,putale,पुतले,पुटले
2383,putle,पुतले,पुटले
2384,putin,पुतिन,पुटीन
2385,putul,पुतुल,पुटूल
2386,punargathan,पुनर्गठन,पुनर्गठन
2387,puna,पुना,पूना
2388,puraane,पुराने,पूराने
2389,purane,पुराने,पूराने
2390,puru,पुरू,पुरु
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पुर्जों,पुर्जों
2393,pulam,पुलम,पूलम
2394,pushkin,पुश्किन,पुष्किन
2395,pushkarana,पुष्करणा,पुष्करण
2396,pushkarna,पुष्करणा,पुष्करण
2397,pushkarnaa,पुष्करणा,पुष्करणा
2398,pushp,पुष्प,पुष्प
2399,pushpa,पुष्प,पुष्क
2400,pushpa,पुष्पा,पुष्क
2401,pushpaa,पुष्पा,पुष्का
2402,pushpit,पुष्पित,पुष्टित
2403,pushpon,पुष्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंजीकरण
2405,punjikaran,पूंजीकरण,पुंजीकरण
2406,poojaapaath,पूजापाठ,पूजापाठ
2407,poojapath,पूजापाठ,पूजापठ
2408,pujapath,पूजापाठ,पूजापाठ
2409,pooranpur,पूरनपुर,पूरांपुर
2410,puranpur,पूरनपुर,पुरंपूर
2411,purvaabhaas,पूर्वाभास,पूर्वाभास
2412,purvaabhas,पूर्वाभास,पूर्वाभास
2413,purvabhaas,पूर्वाभास,पूर्वाभास
2414,purvabhas,पूर्वाभास,पूर्वाभास
2415,pendulam,पेंडुलम,पेंडल्न
2416,pendulum,पेंडुलम,पेंडल्यूम
2417,peg,पेग,पेग
2418,pages,पेजेज,पेजेस
2419,pajej,पेजेज,पजेज
2420,pace,पेस,पेस
2421,pes,पेस,पेस
2422,pastry,पेस्ट्री,पास्टी
2423,pangolin,पैंगोलिन,पांगोलिन
2424,pengolin,पैंगोलिन,पेंगोलिन
2425,packard,पैकर्ड,पैकर्ड
2426,package,पैकेज,पेकागे
2427,packageon,पैकेजों,पाकागों
2428,packagon,पैकेजों,पाकागों
2429,packajon,पैकेजों,पाकाजों
2430,paim,पैम,पैम
2431,pam,पैम,पाम
2432,paratrooper,पैराट्रूपर,परेटरोपर
2433,peratrupers,पैराट्रूपर,परेटर्सर्स
2434,paranormal,पैरानॉर्मल,परणोरमल
2435,peranormal,पैरानॉर्मल,परनोरमल
2436,paraffin,पैराफिन,पाराफीन
2437,parafin,पैराफिन,पराफीन
2438,perafin,पैराफिन,पेराफीन
2439,parabola,पैराबोला,पराबोला
2440,perabola,पैराबोला,पराबोला
2441,polimer,पॉलिमर,पोलिमर
2442,polymer,पॉलिमर,पॉलिमर
2443,polishing,पॉलिशिंग,पोलिशिंग
2444,pokar,पोकर,पोकर
2445,poker,पोकर,पॉकर
2446,polish,पोलिश,पोलिश
2447,poshit,पोषित,पोषित
2448,posta,पोस्ता,पोस्ता
2449,pau,पौ,पाऊं
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रकृया
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिग्य
2454,prtigyaa,प्रतिज्ञा,प्रतिय्या
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिषत
2461,praneet,प्रनीत,प्रणीत
2462,pranit,प्रनीत,प्राणित
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रपत
2465,prapaaton,प्रपातों,प्रपातों
2466,prapaton,प्रपातों,प्रपतों
2467,prabodhini,प्रबोधिनी,प्रबोधीनी
2468,prayaasrat,प्रयासरत,प्रयास्रत
2469,prayasarat,प्रयासरत,प्रयसरत
2470,pradarshan,प्रर्दशन,प्रदर्शन
2471,prardashan,प्रर्दशन,प्राराफाण
2472,pravati,प्रवत्ति,प्रवती
2473,pravatti,प्रवत्ति,प्रवत्ति
2474,prashaasanik,प्रशासनिक,प्रशासनिक
2475,prashasanik,प्रशासनिक,प्रशासनुक
2476,prashasnik,प्रशासनिक,प्रशास्निक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशासनों,प्रशंसनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्रहलाद
2484,prahlad,प्रहलाद,प्रहलाद
2485,prahasan,प्रहसन,प्रहसन
2486,prahsan,प्रहसन,प्रहारण
2487,prahaarak,प्रहारक,प्रहारक
2488,praharak,प्रहारक,प्रहरक
2489,prahad,प्रह्लाद,प्रावाद
2490,prahlad,प्रह्लाद,प्रहलाद
2491,privacy,प्राइवेसी,प्रिवासी
2492,praakkathan,प्राक्कथन,प्रक्कथन
2493,prakkathan,प्राक्कथन,प्रकटभन
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्रणों
2497,prathamik,प्राथमिक,प्राथमिक
2498,prathmik,प्राथमिक,प्राथमिक
2499,praathmikata,प्राथमिकता,प्राथमिकता
2500,prathmikta,प्राथमिकता,प्राथमिकता
2501,prathmiki,प्राथमिकी,प्रथमिकी
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्राप्त,प्राप्त
2504,prapta,प्राप्त,प्राप्ता
2505,prapti,प्राप्ती,प्राप्ति
2506,praroop,प्रारूप,प्ररूप
2507,prarup,प्रारूप,प्रारप
2508,priyamani,प्रियामणि,प्रियमानी
2509,proof,प्रूफ,प्रुफ
2510,pruf,प्रूफ,प्रफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,पीएम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमी
2516,profit,प्रॉफिट,प्रोफिट
2517,processing,प्रॉसेसिंग,प्रोसेसिंग
2518,programers,प्रोग्रामर्स,प्रोग्रामर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स
2520,programs,प्रोग्रामर्स,प्रोग्रामस
2521,proto,प्रोटो,प्रोटो
2522,propellant,प्रोपेलेंट,प्रोसेलर्ग
2523,propellent,प्रोपेलेंट,प्रोसेलेंट
2524,praudh,प्रौढ,प्रौढ़
2525,proud,प्रौढ,प्रूड
2526,plan,प्लेन,प्लैन
2527,plane,प्लेन,प्लाने
2528,fund,फंड,फूंड
2529,funda,फंडा,फूंडा
2530,funding,फंडिंग,फंडिंग
2531,fandon,फंदों,फांडों
2532,fagua,फगुआ,फागुआ
2533,fatane,फटने,फटने
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फड़फड़ाता
2537,phadphadata,फड़फड़ाता,फड़फड़ता
2538,fatehgadh,फतेहगढ़,फतेहाद
2539,fatehgarh,फतेहगढ़,फतेहोंड
2540,fabti,फब्ती,फाबती
2541,phabti,फब्ती,फाबती
2542,farse,फरसे,फर्स
2543,pharase,फरसे,फरासे
2544,pharse,फरसे,फर्स
2545,farheen,फरहीन,फरहीन
2546,farhin,फरहीन,फरहीन
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मिऑन,फर्मून
2551,fermion,फर्मिऑन,फर्मायों
2552,firmian,फर्मिऑन,फर्मियन
2553,farookhabad,फर्रुखाबाद,फरूखाबाद
2554,farrukhabad,फर्रुखाबाद,फरोखाबद
2555,farukhabad,फर्रुखाबाद,फरुखाबाद
2556,farookhnagar,फर्रूखनगर,फरूखनगर
2557,farrukhnagar,फर्रूखनगर,फरोर्थनगर
2558,farukhnagar,फर्रूखनगर,फरुखनगर
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फलने
2563,phalne,फलने,फलने
2564,falitarth,फलितार्थ,फलितार्थ
2565,phalitartha,फलितार्थ,फलितार्था
2566,falibhoot,फलीभूत,फलीभूत
2567,falibhut,फलीभूत,फलीभूत
2568,phalibhoot,फलीभूत,फलीभूत
2569,favvara,फव्वारा,फव्वारा
2570,fawaara,फव्वारा,फवारा
2571,favvare,फव्वारे,फाववारे
2572,fawaare,फव्वारे,फवारे
2573,favvaron,फव्वारों,फववारों
2574,fawaaron,फव्वारों,फवारों
2575,faisala,फ़ैसला,फैसला
2576,faisla,फ़ैसला,फैसला
2577,follow,फ़ॉलो,फॉलो
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फैंसी
2580,fatama,फातमा,फटमा
2581,fatma,फातमा,फटमा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फर्सी
2585,forcee,फारसी,फोर्सी
2586,farm,फार्म,फर्म
2587,form,फार्म,फ़ॉर्म
2588,farmic,फार्मिक,फार्मिक
2589,formic,फार्मिक,फोर्मिक
2590,formulae,फार्मूले,फोरमूला
2591,formule,फार्मूले,फोरमूल
2592,formuley,फार्मूले,फ़रमूले
2593,pharmacy,फार्मेसी,फर्मासी
2594,pharma,फार्मों,फर्मों
2595,pharmon,फार्मों,फरमों
2596,farms,फार्म्स,फर्म्स
2597,finger,फिंगर,फाइंगर
2598,fikra,फिक्र,फिक्र
2599,physician,फिजिशियन,फिजिसियन
2600,firti,फिरती,फर्टी
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीडर
2604,fulaaye,फुलाए,फूलाए
2605,fulae,फुलाए,फूलाए
2606,fulay,फुलाए,फूलाय
2607,furti,फूर्ति,फर्टी
2608,phurti,फूर्ति,फूर्ती
2609,fus,फूस,फाॅस
2610,phoos,फूस,फूज
2611,phus,फूस,फ़ाॅस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फेफड़ा
2614,fefda,फेफड़ा,फेफड़ा
2615,facial,फेशियल,फैसियल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फैलकर
2619,failaaiye,फैलाइए,फैलाइए
2620,failaea,फैलाइए,फैलाए
2621,failaiya,फैलाइए,फैलाइया
2622,failaiye,फैलाइए,फैलाई
2623,failegi,फैलेगी,फैलेगी
2624,font,फॉन्ट,फोंट
2625,fogat,फोगाट,फोगत
2626,phogat,फोगाट,फोजत
2627,fod,फोड़,फोड़
2628,phod,फोड़,फोड़
2629,foda,फोड़ा,फोडा
2630,fodaa,फोड़ा,फोडा
2631,phoda,फोड़ा,फोडा
2632,fode,फोड़े,फोड़े
2633,phode,फोड़े,फोड़
2634,fodo,फोड़ों,फोडो
2635,fodon,फोड़ों,फोडों
2636,phodo,फोड़ों,फोडों
2637,fortis,फोर्टिस,फोर्टिस
2638,fusion,फ्यूजन,फुसीओं
2639,fuji,फ्यूजी,फूजी
2640,fyuji,फ्यूजी,फ्वज्यी
2641,francisca,फ्रांसिस्का,फ्रैंसिस्का
2642,franciska,फ्रांसिस्का,फ्रांसिस्का
2643,fransiska,फ्रांसिस्का,फ्रैंसिस्क
2644,francisco,फ्रांसिस्को,फ्रैंसिस्को
2645,francisko,फ्रांसिस्को,फ्रैंसिस्को
2646,fransisko,फ्रांसिस्को,फ्रैंसिस्को
2647,fringe,फ्रिंज,फ्राइंग
2648,friendship,फ्रेंडशिप,फ्रीन्फ्रिप
2649,frost,फ्रॉस्ट,फ्रॉस्ट
2650,flin,फ्लिन,फ्लाइन
2651,flynn,फ्लिन,फ्लाइन
2652,flesh,फ्लेश,फ्लेश
2653,bang,बंग,बैंग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबंधु,बांगबंध
2656,bangbhang,बंगभंग,बांगभंग
2657,bangash,बंगश,बंगाश
2658,bangsh,बंगश,बंगद
2659,bantane,बंटने,बंटाने
2660,bantne,बंटने,बंटने
2661,bandhati,बंधती,बंधाती
2662,bandhti,बंधती,बंधती
2663,bandhan,बंधान,बंधन
2664,bandhuon,बंधुओं,बंधुओं
2665,bamba,बंबा,बांबा
2666,mumba,बंबा,मुंबा
2667,bakaayon,बकायों,बकायों
2668,bakayon,बकायों,बकायों
2669,bakaul,बकौल,बकौल
2670,bakoul,बकौल,बैकुल
2671,baksa,बक्सा,बकसा
2672,baksi,बक्सी,बकसी
2673,bakse,बक्से,बक्से
2674,bakhshane,बख्शने,बख़शाने
2675,bakhshne,बख्शने,बख़हरे
2676,bagad,बगड़,बगद
2677,bagd,बगड़,बैगड़
2678,bageechi,बगीची,बगीची
2679,bagichi,बगीची,बगीची
2680,bachat,बचत,बचात
2681,bachati,बचती,बचाती
2682,bachti,बचती,बचाती
2683,bajana,बजना,बजना
2684,bajrangi,बजरंगी,बजरंगी
2685,bajaj,बजाज,बजाज
2686,batalvi,बटालवी,बतलवी
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़चड़ाकर
2688,badata,बढ़ाता,बड़ता
2689,badhaataa,बढ़ाता,बढ़ाता
2690,badhata,बढ़ाता,बढ़ता
2691,badhaati,बढ़ाती,बढ़ाती
2692,badhati,बढ़ाती,बढ़ती
2693,badhayi,बढ़ायी,बाध्यी
2694,badhav,बढ़ाव,बढ़ाव
2695,badhotari,बढ़ोतरी,बढ़ोतरी
2696,badhotri,बढ़ोतरी,बढ़ोत्री
2697,batlaae,बतलाए,बतलाए
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बतलाए
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलापुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदाम,बादाम
2707,banva,बनवा,बन्व
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बनु
2714,barpaayaa,बरपाया,बर्पाया
2715,barpaya,बरपाया,बर्पईय
2716,barsa,बरसा,बरसा
2717,barsaata,बरसाता,बरसाता
2718,barsaataa,बरसाता,बरसाता
2719,barsata,बरसाता,बरसता
2720,barhad,बरहद,बार्हड़
2721,baraat,बरात,बारात
2722,barat,बरात,बारात
2723,braat,बरात,बृत
2724,baraamad,बरामद,बारामड़
2725,baramad,बरामद,बारामैड
2726,bramad,बरामद,ब्रामाद
2727,baramade,बरामदे,बरामदे
2728,baramde,बरामदे,बरामदे
2729,bare,बरे,बारे
2730,birth,बर्थ,बर्च
2731,baljeet,बलजीत,बलजीत
2732,baljit,बलजीत,बलजीत
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बल्ला
2735,balli,बल्ली,बलिली
2736,basava,बसावा,बसव
2737,bastiyon,बस्तियों,बस्तियों
2738,bahroopiya,बहरूपिया,बहरूपय
2739,bahrupiya,बहरूपिया,बहरूपय
2740,bahamaas,बहामास,बहमास
2741,bahamas,बहामास,बहमास
2742,bahaav,बहाव,बहाव
2743,bahav,बहाव,बहाव
2744,bhav,बहाव,भाव
2745,bahavalpur,बहावलपुर,बहवलपुर
2746,bahawalpur,बहावलपुर,बहवलपुर
2747,bahuchara,बहुचरा,बहुचारा
2748,banthia,बांठिया,बंठिया
2749,banthiya,बांठिया,बंठिया
2750,bandhate,बांधते,बंधाते
2751,bandhte,बांधते,बंधते
2752,banbi,बांबी,बैंबी
2753,bombi,बांबी,बोम्बी
2754,bounceron,बाउंसरों,बाउंसरों
2755,bowling,बाउलिंग,बोलिंग
2756,baku,बाकू,बाकू
2757,bakuu,बाकू,बाकू
2758,baag,बाग,बाग
2759,bag,बाग,बैग
2760,bagh,बाग,बाघ
2761,bagabani,बागबानी,बगबानी
2762,bagbani,बागबानी,बागबनी
2763,bagali,बागली,बगली
2764,bagli,बागली,बगली
2765,baagiyon,बागियों,बागीयों
2766,bagiyon,बागियों,बगियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बजी
2770,bazi,बाज़ी,बाजी
2771,bajaru,बाजारू,बजरू
2772,bazaru,बाजारू,बाजारू
2773,bajuon,बाजुओं,बजूनों
2774,badh,बाध,बढ़
2775,badha,बाधा,बढ़ा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बढ़ाओं
2779,badhaon,बाधाओं,बढ़ाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बढ़ित
2782,baani,बानी,बानी
2783,bani,बानी,बनी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बबत
2790,babt,बाबत,बेब्ट
2791,bayern,बायर्न,बेयर्न
2792,byrun,बायर्न,बीरों
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बारहमासी
2795,barahamasi,बारहमासी,बरहमासी
2796,barahmasi,बारहमासी,बरहमासी
2797,barahsinga,बारहसिंगा,बारहसिंगा
2798,barasingha,बारहसिंगा,बारसिंघा
2799,bala,बाला,बला
2800,baalti,बाल्टी,बालते
2801,balti,बाल्टी,बल्टी
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बाल्डविन,बाल्डवी
2804,baldwin,बाल्डविन,बाल्डवी
2805,bavaji,बावजी,बावजी
2806,bavji,बावजी,बावजी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बावरा
2810,baahulya,बाहुल्य,बाहुल्य
2811,bahuly,बाहुल्य,बहुल्य
2812,bahulya,बाहुल्य,बहुल्य
2813,box,बाॅक्स,बॉक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखरती
2816,biggest,बिगेस्ट,बिग्सेट
2817,bichhua,बिछुआ,बिछुआ
2818,bichhuaa,बिछुआ,बिछुआ
2819,biji,बिजी,बीजी
2820,busy,बिजी,बसी
2821,buzy,बिजी,बज
2822,bipin,बिपिन,बीपीन
2823,bilae,बिलाई,बिलाए
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिल्हौर,बिलौहर
2828,bisva,बिस्वा,बिस्व
2829,biswa,बिस्वा,बिस्व
2830,bag,बीएजी,बैग
2831,bikaner,बीकानेर,बिकनेर
2832,bikaneri,बीकानेरी,बिकनेरी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बिजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बिम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बीमों
2841,beerganj,बीरगंज,बीरगंज
2842,birganj,बीरगंज,बीरगंज
2843,beesavaan,बीसवां,बीसवान
2844,bisavan,बीसवां,बीसवन
2845,bisawan,बीसवां,बीसवान
2846,beast,बीस्ट,बिस्ट
2847,budvig,बुडविग,बुड्विग
2848,budwig,बुडविग,बुड्विग
2849,bull,बुल,बुल्ल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बुलेटिन
2854,brijesh,बृजेश,ब्रिजेश
2855,benvar,बेंवर,बेनवार
2856,benwar,बेंवर,बेनवार
2857,beaulad,बेऔलाद,बीहलत
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाबू
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेडियां
2865,bethanal,बेथनल,बेथानल
2866,bethnal,बेथनल,बेथनाल
2867,benis,बेनिस,बेनिस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेलचा
2870,belinda,बेलिंडा,बेलिंदा
2871,bevkufana,बेवकूफाना,बेवकुफाना
2872,bewakoofaanaa,बेवकूफाना,बेवकूफाना
2873,bewkufana,बेवकूफाना,बेवकुफाना
2874,besahaaraa,बेसहारा,बेसहारा
2875,besahara,बेसहारा,बेसहरा
2876,basin,बेसिन,बेसीन
2877,besin,बेसिन,बेसीन
2878,basil,बेसिल,बेसील
2879,besil,बेसिल,बेसिल
2880,bandage,बैंडेज,बंदगे
2881,bandej,बैंडेज,बंदेज
2882,baithantey,बैठते,बैठनते
2883,baithate,बैठते,बैठते
2884,baitool,बैतूल,बैटूल
2885,baitul,बैतूल,बैटुल
2886,betul,बैतूल,बेट्यूल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैराकपुर
2890,barrackpore,बैरकपुर,बार्सकक्रोर
2891,baila,बैला,बैला
2892,bella,बैला,बेल्ला
2893,ballistic,बैलिस्टिक,बल्लीसिक
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्ना
2896,bosten,बॉस्टन,बोस्टन
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकरो
2899,bodara,बोदरा,बोडरा
2900,bodra,बोदरा,बोडरा
2901,bodraa,बोदरा,बोडरा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरीवली,बोरिवाली
2905,boriwali,बोरीवली,बोरिवाली
2906,born,बोर्न,बोर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलिया
2909,boliy,बोलिए,बोलीय
2910,boliye,बोलिए,बोलीय
2911,bosaan,बोसान,बोसान
2912,bosan,बोसान,बोसन
2913,bauni,बौनी,बौनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,बयावा
2916,byavar,ब्यावर,बयावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,ब्रजेश,ब्रिजेश
2919,brahmalin,ब्रह्मलीन,ब्रह्मालीन
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2921,brahmlin,ब्रह्मलीन,ब्रह्मलीन
2922,bravo,ब्रावो,ब्रेवो
2923,brigatn,ब्रिगटन,ब्रिगेंटन
2924,brighton,ब्रिगटन,ब्रीग्टों
2925,brigton,ब्रिगटन,ब्रिग्टन
2926,brigadier,ब्रिगेडियर,ब्रिगेड़र
2927,britain,ब्रिटेन,ब्रिटेन
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रॉक
2931,broke,ब्रोक,ब्रोक
2932,brocken,ब्रोकन,ब्रॉकेन
2933,broken,ब्रोकन,ब्रोकेन
2934,blosam,ब्लॉसम,ब्लोसम
2935,blossom,ब्लॉसम,ब्लॉसोम
2936,bhagaane,भगाने,भागने
2937,bhagane,भगाने,भागने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भड़काया
2943,bharakaya,भड़काया,भड़काया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भाय
2947,bhaya,भय,भया
2948,bhayo,भयो,भयो
2949,bharatanatyam,भरतनाट्यम्,भारतनात्यम
2950,bharatnatyam,भरतनाट्यम्,भारतनाट्यम
2951,bhartnatyam,भरतनाट्यम्,भार्तनात्यम
2952,bharate,भरते,भड़ते
2953,bharte,भरते,भारते
2954,bharani,भरनी,भरनी
2955,bharni,भरनी,भरनी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भाविष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाते
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भरीय
2965,bhariy,भारीय,भारिय
2966,bhavanaon,भावनाओं,भावनाओं
2967,bhavnaon,भावनाओं,भावनाओं
2968,bhaskar,भास्कर,भासकर
2969,bheed,भीड़,भीड़
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीषम
2973,bhisham,भीष्म,भिशम
2974,bhishm,भीष्म,भिश्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भूटतो
2979,bhumi,भुमि,भूमि
2980,bhurbhura,भुरभुरा,भूरभूरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख़
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भुगोल
2987,bhootal,भूतल,भूतल
2988,bhutal,भूतल,भूटल
2989,bhoopsingh,भूपसिंह,भूपसिंह
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमी,भूमि
2992,bhumika,भूमी,भूमिका
2993,bhulata,भूलता,भुलता
2994,bhulataa,भूलता,भुलता
2995,bhulta,भूलता,भुलता
2996,bhula,भूला,भुला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भूली
2999,bhuli,भूली,भुली
3000,bhulo,भूलो,भुलो
3001,bhulon,भूलों,भुलों
3002,bhusi,भूसी,भूसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगापन,भेंगापन
3007,bhairavnath,भैरवनाथ,भैरावनाथ
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलू
3014,bhaunho,भौंहों,भौन्हों
3015,bhaunhon,भौंहों,भौन्हों
3016,bhoonhon,भौंहों,भून्हों
3017,bhraant,भ्रांत,भ्रांत
3018,bhrant,भ्रांत,भ्रंत
3019,brant,भ्रांत,ब्रंट
3020,bhraanti,भ्रांति,भ्रांति
3021,bhranti,भ्रांति,भ्रांति
3022,branti,भ्रांति,ब्रांटी
3023,bhraantiyan,भ्रांतियां,भ्रांतियां
3024,bhrantiyan,भ्रांतियां,भ्रांतियां
3025,bhraantiyon,भ्रांतियों,भ्रांतियों
3026,bhrantiyon,भ्रांतियों,भ्रांतियों
3027,mangesh,मंगेश,मंगेश
3028,manch,मंच,मांच
3029,manchit,मंचित,मांचित
3030,mancheeye,मंचीय,मानचीय
3031,manchiy,मंचीय,मानचीय
3032,manchiya,मंचीय,मानचिए
3033,manchon,मंचों,मानचों
3034,manjil,मंजिल,मांजील
3035,manzil,मंजिल,मंजील
3036,manjila,मंजिला,मंजीला
3037,manzila,मंजिला,मंजीला
3038,manjilein,मंजिलें,मांजीलें
3039,manjilen,मंजिलें,मांजीलें
3040,manzilein,मंजिलें,मंजीलें
