,inputs,targets,outputs
2359,pml,पीएमएल,पीएसबीए
2360,pmo,पीएमओ,प्यूम
2361,pmch,पीएमसीएच,पीएचएम
2362,psv,पीएसवी,प्रमी
2363,peaking,पीकिंग,पीकिंग
2364,picking,पीकिंग,पिकिक
2365,peetne,पीटने,पीतने
2366,pitne,पीटने,पिटने
2367,pedia,पीडिया,पेड़ियाई
2368,pidiya,पीडिया,पीढ़िया
2369,pidiyaa,पीडिया,पीढ़िया
2370,peelepan,पीलेपन,पीलेपन
2371,pilepan,पीलेपन,पिलेपन
2372,pv,पीवी,पीवीआई
2373,pisa,पीसा,पीसा
2374,putla,पुतला,पुतला
2375,putlaa,पुतला,पुतला
2376,putaliyaan,पुतलियां,पुटालियां
2377,putliyan,पुतलियां,पुटलियां
2378,putaliyon,पुतलियों,पुटालियों
2379,putliyon,पुतलियों,पुटलियों
2380,putali,पुतली,पुटली
2381,putli,पुतली,पुटली
2382,putale,पुतले,पुटले
2383,putle,पुतले,पुटल
2384,putin,पुतिन,पुटिन
2385,putul,पुतुल,पुटुल
2386,punargathan,पुनर्गठन,पुनर्गठन
2387,puna,पुना,पुना
2388,puraane,पुराने,पुराने
2389,purane,पुराने,पुराने
2390,puru,पुरू,पुरु
2391,purjon,पुर्जों,पुर्जों
2392,purzon,पुर्जों,पुरोज़ों
2393,pulam,पुलम,पुलाम
2394,pushkin,पुश्किन,पुष्किक
2395,pushkarana,पुष्करणा,पुष्करण
2396,pushkarna,पुष्करणा,पुष्करण
2397,pushkarnaa,पुष्करणा,पुष्करण
2398,pushp,पुष्प,पुश्प
2399,pushpa,पुष्प,पुष्प
2400,pushpa,पुष्पा,पुष्प
2401,pushpaa,पुष्पा,पुष्प
2402,pushpit,पुष्पित,पुष्पित
2403,pushpon,पुष्पों,पुष्पों
2404,poonjikaran,पूंजीकरण,पूंचीदरण
2405,punjikaran,पूंजीकरण,पुंजीकरण
2406,poojaapaath,पूजापाठ,पूजापुण
2407,poojapath,पूजापाठ,पूजापाठ
2408,pujapath,पूजापाठ,पूजापाठ
2409,pooranpur,पूरनपुर,पुरांपुर
2410,puranpur,पूरनपुर,पुरांपुर
2411,purvaabhaas,पूर्वाभास,पूर्वभास
2412,purvaabhas,पूर्वाभास,पूर्वभास
2413,purvabhaas,पूर्वाभास,पूर्वभास
2414,purvabhas,पूर्वाभास,पूर्वभास
2415,pendulam,पेंडुलम,पेंडुल्म
2416,pendulum,पेंडुलम,पेंडुल्ड
2417,peg,पेग,पेग
2418,pages,पेजेज,पेज्स
2419,pajej,पेजेज,पजेज
2420,pace,पेस,पेस
2421,pes,पेस,पेस
2422,pastry,पेस्ट्री,पैस्ट्री
2423,pangolin,पैंगोलिन,पैंगलीन
2424,pengolin,पैंगोलिन,पेंगोलिन
2425,packard,पैकर्ड,पैकर्ड
2426,package,पैकेज,पैकेज
2427,packageon,पैकेजों,पैकेंगों
2428,packagon,पैकेजों,पैकांग
2429,packajon,पैकेजों,पकाचोग
2430,paim,पैम,पैम
2431,pam,पैम,पाम
2432,paratrooper,पैराट्रूपर,पैरतपुर
2433,peratrupers,पैराट्रूपर,पैरतरपुस
2434,paranormal,पैरानॉर्मल,परणोर्मल
2435,peranormal,पैरानॉर्मल,पेरानोड्राइन
2436,paraffin,पैराफिन,पराफीन
2437,parafin,पैराफिन,पराफीन
2438,perafin,पैराफिन,पेरेफाइन
2439,parabola,पैराबोला,परबोला
2440,perabola,पैराबोला,पेरोबाला
2441,polimer,पॉलिमर,पॉलिमर
2442,polymer,पॉलिमर,पॉलिमर
2443,polishing,पॉलिशिंग,पुलिशिंग
2444,pokar,पोकर,पोकर
2445,poker,पोकर,पोकर
2446,polish,पोलिश,पॉलिश
2447,poshit,पोषित,पोशित
2448,posta,पोस्ता,पोस्ता
2449,pau,पौ,पाऊं
2450,pyade,प्यादे,प्यादे
2451,prakriya,प्रक्रिया,प्रक्रिया
2452,prakshepak,प्रक्षेपक,प्रक्षेपक
2453,pratigya,प्रतिज्ञा,प्रतिग्य
2454,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
2455,pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
2456,pratiyon,प्रतियों,प्रतियों
2457,prativaad,प्रतिवाद,प्रतिवाद
2458,prativad,प्रतिवाद,प्रतिवाद
2459,prativadi,प्रतिवादी,प्रतिवादी
2460,pratishat,प्रतिशत,प्रतिषित
2461,praneet,प्रनीत,प्राणीत
2462,pranit,प्रनीत,प्राणित
2463,prapaat,प्रपात,प्रपात
2464,prapat,प्रपात,प्रपट
2465,prapaaton,प्रपातों,प्रपटों
2466,prapaton,प्रपातों,प्रपटों
2467,prabodhini,प्रबोधिनी,प्रबोधिनी
2468,prayaasrat,प्रयासरत,प्रयास्त्र
2469,prayasarat,प्रयासरत,प्रयास्त्र
2470,pradarshan,प्रर्दशन,प्रदर्शन
2471,prardashan,प्रर्दशन,प्रदर्शन
2472,pravati,प्रवत्ति,प्रवती
2473,pravatti,प्रवत्ति,प्रवत्ति
2474,prashaasanik,प्रशासनिक,प्रशासनिक
2475,prashasanik,प्रशासनिक,प्रशासनिक
2476,prashasnik,प्रशासनिक,प्रशासनिक
2477,prashaasanon,प्रशासनों,प्रशासनों
2478,prashansanon,प्रशासनों,प्रशंसनों
2479,prashasanon,प्रशासनों,प्रशासनों
2480,prashikshu,प्रशिक्षु,प्रशिक्षु
2481,prastaavon,प्रस्तावों,प्रस्तावों
2482,prastavon,प्रस्तावों,प्रस्तावों
2483,prahlaad,प्रहलाद,प्रहालद
2484,prahlad,प्रहलाद,प्रहालद
2485,prahasan,प्रहसन,प्रहासन
2486,prahsan,प्रहसन,प्राशान
2487,prahaarak,प्रहारक,प्हराक
2488,praharak,प्रहारक,प्रहारक
2489,prahad,प्रह्लाद,प्रहाड़
2490,prahlad,प्रह्लाद,प्रहालद
2491,privacy,प्राइवेसी,प्राइवेंसी
2492,praakkathan,प्राक्कथन,प्रकाखनों
2493,prakkathan,प्राक्कथन,प्रकाखनों
2494,praan,प्राण,प्राण
2495,pran,प्राण,प्राण
2496,pranon,प्राणों,प्रणों
2497,prathamik,प्राथमिक,प्राथामिक
2498,prathmik,प्राथमिक,प्रात्मिक
2499,praathmikata,प्राथमिकता,प्राथमिकता
2500,prathmikta,प्राथमिकता,प्राथमिकता
2501,prathmiki,प्राथमिकी,प्राथमिकी
2502,pradhyapakon,प्राध्यापकों,प्राध्यापकों
2503,prapt,प्राप्त,प्राप्त
2504,prapta,प्राप्त,प्रप्ता
2505,prapti,प्राप्ती,प्राप्ति
2506,praroop,प्रारूप,प्ररूप
2507,prarup,प्रारूप,प्ररूप
2508,priyamani,प्रियामणि,प्रियामणी
2509,proof,प्रूफ,प्रूफ
2510,pruf,प्रूफ,प्रुफ
2511,prekshakon,प्रेक्षकों,प्रेक्षकों
2512,prem,प्रेम,प्रेम
2513,premlata,प्रेमलता,प्रेमलता
2514,prema,प्रेमा,प्रेमा
2515,premi,प्रेमी,प्रेमि
2516,profit,प्रॉफिट,प्रोफिट
2517,processing,प्रॉसेसिंग,प्रोसेसिंग
2518,programers,प्रोग्रामर्स,प्रोग्राइजर्स
2519,programmers,प्रोग्रामर्स,प्रोग्रामर्स
2520,programs,प्रोग्रामर्स,प्रोग्राम्स
2521,proto,प्रोटो,प्रोतो
2522,propellant,प्रोपेलेंट,प्रोपेलेन
2523,propellent,प्रोपेलेंट,प्रोपलेंट
2524,praudh,प्रौढ,प्रौढ़
2525,proud,प्रौढ,प्रौड़
2526,plan,प्लेन,प्लैन
2527,plane,प्लेन,प्लाएं
2528,fund,फंड,फुंड
2529,funda,फंडा,फुंड़ा
2530,funding,फंडिंग,फुंडिंग
2531,fandon,फंदों,फांडों
2532,fagua,फगुआ,फगुआ
2533,fatane,फटने,फटने
2534,phatane,फटने,फटने
2535,phatne,फटने,फटने
2536,fadfadata,फड़फड़ाता,फड़फड़ाता
2537,phadphadata,फड़फड़ाता,फड़फड़ता
2538,fatehgadh,फतेहगढ़,फटेहगढ़
2539,fatehgarh,फतेहगढ़,फटेहगढ़
2540,fabti,फब्ती,फांवी
2541,phabti,फब्ती,फैंवी
2542,farse,फरसे,फार्स
2543,pharase,फरसे,फरसे
2544,pharse,फरसे,फार्स
2545,farheen,फरहीन,फरहीं
2546,farhin,फरहीन,फरहीं
2547,farth,फर्थ,फर्थ
2548,ferth,फर्थ,फर्थ
2549,pharth,फर्थ,फर्थ
2550,farmion,फर्मिऑन,फर्मिन
2551,fermion,फर्मिऑन,फर्मिन
2552,firmian,फर्मिऑन,फर्मिन
2553,farookhabad,फर्रुखाबाद,फरौखाबड़
2554,farrukhabad,फर्रुखाबाद,फरुरखाबाद
2555,farukhabad,फर्रुखाबाद,फरुखाबड़
2556,farookhnagar,फर्रूखनगर,फरुकनाचार
2557,farrukhnagar,फर्रूखनगर,फर्युक्नाघार
2558,farukhnagar,फर्रूखनगर,फरुकनाधिकार
2559,falata,फलता,फलता
2560,falta,फलता,फलता
2561,phalata,फलता,फलता
2562,falne,फलने,फलने
2563,phalne,फलने,फलने
2564,falitarth,फलितार्थ,फलित्राथ
2565,phalitartha,फलितार्थ,फलित्राथ
2566,falibhoot,फलीभूत,फलिभूत
2567,falibhut,फलीभूत,फलिभूत
2568,phalibhoot,फलीभूत,फैलियुम
2569,favvara,फव्वारा,रथवरा
2570,fawaara,फव्वारा,फवारा
2571,favvare,फव्वारे,फववरे
2572,fawaare,फव्वारे,फवारे
2573,favvaron,फव्वारों,फववरों
2574,fawaaron,फव्वारों,फवारों
2575,faisala,फ़ैसला,फैसला
2576,faisla,फ़ैसला,फैसला
2577,follow,फ़ॉलो,फुलो
2578,faansi,फांसी,फांसी
2579,fansi,फांसी,फैंसी
2580,fatama,फातमा,फटमा
2581,fatma,फातमा,फट्मा
2582,faaf,फाफ,फाफ
2583,phaaph,फाफ,फाफ
2584,farsi,फारसी,फर्सी
2585,forcee,फारसी,फोर्सी
2586,farm,फार्म,फर्म
2587,form,फार्म,फॉर्म
2588,farmic,फार्मिक,फर्मिक
2589,formic,फार्मिक,फॉर्मिक
2590,formulae,फार्मूले,फॉर्मूले
2591,formule,फार्मूले,फॉर्मूल
2592,formuley,फार्मूले,फॉर्मफूले
2593,pharmacy,फार्मेसी,फर्मसी
2594,pharma,फार्मों,फर्मों
2595,pharmon,फार्मों,फर्मों
2596,farms,फार्म्स,फर्म्स
2597,finger,फिंगर,फिंगर
2598,fikra,फिक्र,फिकरा
2599,physician,फिजिशियन,फिस्कियाइन
2600,firti,फिरती,फिर्ती
2601,fisla,फिसला,फिसला
2602,fislaa,फिसला,फिसला
2603,feeder,फीडर,फीडर
2604,fulaaye,फुलाए,फुलाए
2605,fulae,फुलाए,फुलाए
2606,fulay,फुलाए,फुलाए
2607,furti,फूर्ति,फुर्ती
2608,phurti,फूर्ति,फुर्ती
2609,fus,फूस,फस
2610,phoos,फूस,फ्यूज
2611,phus,फूस,फस
2612,feka,फेका,फेका
2613,fefada,फेफड़ा,फफड़ा
2614,fefda,फेफड़ा,फेफड़ा
2615,facial,फेशियल,फैसिल
2616,fact,फैक्ट,फैक्ट
2617,federal,फैडरल,फेडरल
2618,failkar,फैलकर,फैल्कर
2619,failaaiye,फैलाइए,फैलाए
2620,failaea,फैलाइए,फैलाई
2621,failaiya,फैलाइए,फैलाये
2622,failaiye,फैलाइए,फैले
2623,failegi,फैलेगी,फैलेंगी
2624,font,फॉन्ट,फ़ॉन्ट
2625,fogat,फोगाट,फोगत
2626,phogat,फोगाट,फोगत
2627,fod,फोड़,फॉड
2628,phod,फोड़,फॉड
2629,foda,फोड़ा,फोडा
2630,fodaa,फोड़ा,फोडा
2631,phoda,फोड़ा,फोडा
2632,fode,फोड़े,फोड़ो
2633,phode,फोड़े,फोड़े
2634,fodo,फोड़ों,फ़ोडो
2635,fodon,फोड़ों,फोड़ों
2636,phodo,फोड़ों,फोडो
2637,fortis,फोर्टिस,फोर्टीस
2638,fusion,फ्यूजन,फुसिनों
2639,fuji,फ्यूजी,फुजी
2640,fyuji,फ्यूजी,फुजी
2641,francisca,फ्रांसिस्का,फ्रांसीप्सिका
2642,franciska,फ्रांसिस्का,फ्रांसीस्का
2643,fransiska,फ्रांसिस्का,फ्रांसीसिका
2644,francisco,फ्रांसिस्को,फ्रांसिस्को
2645,francisko,फ्रांसिस्को,फ्रांसिस्को
2646,fransisko,फ्रांसिस्को,फ्रांसिसिको
2647,fringe,फ्रिंज,फ्रिंज
2648,friendship,फ्रेंडशिप,फ्रेनडशिप
2649,frost,फ्रॉस्ट,फ्रोस्ट
2650,flin,फ्लिन,फ्लाइन
2651,flynn,फ्लिन,फ्लाइन
2652,flesh,फ्लेश,फ्लैश
2653,bang,बंग,बैंग
2654,bung,बंग,बंग
2655,bangbandhu,बंगबंधु,बंगबंधु
2656,bangbhang,बंगभंग,बंगवांग
2657,bangash,बंगश,बंगाश
2658,bangsh,बंगश,बंगाश
2659,bantane,बंटने,बांटने
2660,bantne,बंटने,बंटने
2661,bandhati,बंधती,बंधाती
2662,bandhti,बंधती,बंधाती
2663,bandhan,बंधान,बंधन
2664,bandhuon,बंधुओं,बंधुओं
2665,bamba,बंबा,बामबा
2666,mumba,बंबा,मुंबा
2667,bakaayon,बकायों,बकाओं
2668,bakayon,बकायों,बाकायों
2669,bakaul,बकौल,बकौल
2670,bakoul,बकौल,बैकोल
2671,baksa,बक्सा,बक्स
2672,baksi,बक्सी,बक्सी
2673,bakse,बक्से,बक्से
2674,bakhshane,बख्शने,बख्शने
2675,bakhshne,बख्शने,बख्शने
2676,bagad,बगड़,बगद
2677,bagd,बगड़,बग्ड
2678,bageechi,बगीची,बगिछी
2679,bagichi,बगीची,बगीछी
2680,bachat,बचत,बचात
2681,bachati,बचती,बचाती
2682,bachti,बचती,बचती
2683,bajana,बजना,बजना
2684,bajrangi,बजरंगी,बाजरंगी
2685,bajaj,बजाज,बजाज
2686,batalvi,बटालवी,बतलवी
2687,badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर
2688,badata,बढ़ाता,बदता
2689,badhaataa,बढ़ाता,बढ़ता
2690,badhata,बढ़ाता,बढ़ता
2691,badhaati,बढ़ाती,बढ़ती
2692,badhati,बढ़ाती,बढ़ती
2693,badhayi,बढ़ायी,बढ़ाई
2694,badhav,बढ़ाव,बढ़व
2695,badhotari,बढ़ोतरी,बढ़ोतरी
2696,badhotri,बढ़ोतरी,बढ़ोत्री
2697,batlaae,बतलाए,बतलाई
2698,batlaaye,बतलाए,बतलाए
2699,batlae,बतलाए,बतलाई
2700,batlaye,बतलाए,बतलाए
2701,batlaakar,बतलाकर,बतलाकर
2702,batlakar,बतलाकर,बतलाकर
2703,badlapur,बदलापुर,बदलपुर
2704,badali,बदली,बदली
2705,badli,बदली,बदली
2706,badam,बदाम,बदम
2707,banva,बनवा,बनवा
2708,banvaa,बनवा,बनवा
2709,banaam,बनाम,बनाम
2710,banam,बनाम,बनाम
2711,bnaam,बनाम,बनाम
2712,baniya,बनिया,बनिया
2713,banu,बनू,बांवू
2714,barpaayaa,बरपाया,बरपाया
2715,barpaya,बरपाया,बारप्या
2716,barsa,बरसा,बर्सा
2717,barsaata,बरसाता,बरसता
2718,barsaataa,बरसाता,बरसता
2719,barsata,बरसाता,बरसता
2720,barhad,बरहद,बरहद
2721,baraat,बरात,बारात
2722,barat,बरात,बारात
2723,braat,बरात,ब्राट
2724,baraamad,बरामद,बरामद
2725,baramad,बरामद,बरमद
2726,bramad,बरामद,भ्रमद
2727,baramade,बरामदे,बरमड़े
2728,baramde,बरामदे,बरमड़े
2729,bare,बरे,बारे
2730,birth,बर्थ,बर्थ
2731,baljeet,बलजीत,बलजीत
2732,baljit,बलजीत,बलजीत
2733,ballabh,बल्लभ,बल्लभ
2734,balla,बल्ला,बल्ला
2735,balli,बल्ली,बल्ली
2736,basava,बसावा,बसवा
2737,bastiyon,बस्तियों,बासतीयों
2738,bahroopiya,बहरूपिया,बहरूपिया
2739,bahrupiya,बहरूपिया,बहरूपिया
2740,bahamaas,बहामास,बहमास
2741,bahamas,बहामास,बहमास
2742,bahaav,बहाव,बाहा
2743,bahav,बहाव,बाहव
2744,bhav,बहाव,भव
2745,bahavalpur,बहावलपुर,बाभवपुल
2746,bahawalpur,बहावलपुर,बाभार्हपुर
2747,bahuchara,बहुचरा,बहुचारा
2748,banthia,बांठिया,बंथिया
2749,banthiya,बांठिया,बांथिया
2750,bandhate,बांधते,बंधाते
2751,bandhte,बांधते,बंधाते
2752,banbi,बांबी,बनबी
2753,bombi,बांबी,बूब्मिल
2754,bounceron,बाउंसरों,बैंकर्शन
2755,bowling,बाउलिंग,बोलिंग
2756,baku,बाकू,बाकू
2757,bakuu,बाकू,बाकू
2758,baag,बाग,बाग
2759,bag,बाग,बैग
2760,bagh,बाग,बाघ
2761,bagabani,बागबानी,बागबानी
2762,bagbani,बागबानी,बागब्नी
2763,bagali,बागली,बगली
2764,bagli,बागली,बगली
2765,baagiyon,बागियों,बागियों
2766,bagiyon,बागियों,बागियों
2767,baago,बागो,बागो
2768,bago,बागो,बागो
2769,baji,बाज़ी,बाजी
2770,bazi,बाज़ी,बाजी
2771,bajaru,बाजारू,बजरू
2772,bazaru,बाजारू,बजरू
2773,bajuon,बाजुओं,बाजुओं
2774,badh,बाध,बढ़
2775,badha,बाधा,बढ़ा
2776,baadhaaon,बाधाओं,बाधाओं
2777,baadhaon,बाधाओं,बाधाओं
2778,badhaaon,बाधाओं,बढ़ाओं
2779,badhaon,बाधाओं,बाधाओं
2780,baadhit,बाधित,बाधित
2781,badhit,बाधित,बाधित
2782,baani,बानी,बाणी
2783,bani,बानी,बनी
2784,baapa,बापा,बापा
2785,baapaa,बापा,बापा
2786,bapa,बापा,बापा
2787,bapaa,बापा,बापा
2788,baabat,बाबत,बाबत
2789,babat,बाबत,बबात
2790,babt,बाबत,बब्त
2791,bayern,बायर्न,बैयरन
2792,byrun,बायर्न,बायर्न
2793,barah,बारह,बारह
2794,baarahamaasee,बारहमासी,बरहमसी
2795,barahamasi,बारहमासी,बरहमसी
2796,barahmasi,बारहमासी,बरहमसी
2797,barahsinga,बारहसिंगा,बहरासिंग
2798,barasingha,बारहसिंगा,बरसिंघ
2799,bala,बाला,बला
2800,baalti,बाल्टी,बालती
2801,balti,बाल्टी,बलती
2802,balty,बाल्टी,बाल्टी
2803,baldvin,बाल्डविन,बलद्विन
2804,baldwin,बाल्डविन,बैल्डवीन
2805,bavaji,बावजी,बवाजी
2806,bavji,बावजी,बांडी
2807,baawaraa,बावरा,बावरा
2808,bavra,बावरा,बावरा
2809,bawara,बावरा,बवारा
2810,baahulya,बाहुल्य,बहुल्या
2811,bahuly,बाहुल्य,बहुल्य
2812,bahulya,बाहुल्य,बहुल्या
2813,box,बाॅक्स,बोक्स
2814,bikherati,बिखेरती,बिखेरती
2815,bikherti,बिखेरती,बिखरती
2816,biggest,बिगेस्ट,बिग्गेस
2817,bichhua,बिछुआ,बिछुआ
2818,bichhuaa,बिछुआ,बिछुआ
2819,biji,बिजी,बिजी
2820,busy,बिजी,बस्ई
2821,buzy,बिजी,बजी
2822,bipin,बिपिन,बिपन
2823,bilae,बिलाई,बिलाई
2824,bilai,बिलाई,बिलाई
2825,billa,बिल्ला,बिल्ला
2826,billaa,बिल्ला,बिल्ला
2827,bilhaur,बिल्हौर,बिलौहर
2828,bisva,बिस्वा,बिसवा
2829,biswa,बिस्वा,बिसवा
2830,bag,बीएजी,बैग
2831,bikaner,बीकानेर,बिकनेर
2832,bikaneri,बीकानेरी,बिकनेरी
2833,bk,बीके,बीके
2834,beejak,बीजक,बीजक
2835,bijak,बीजक,बिजक
2836,beef,बीफ,बीफ
2837,beem,बीम,बीम
2838,bim,बीम,बीएम
2839,beemon,बीमों,बीमों
2840,bimon,बीमों,बायमों
2841,beerganj,बीरगंज,बिरगंज
2842,birganj,बीरगंज,बरगंज
2843,beesavaan,बीसवां,बीसवान
2844,bisavan,बीसवां,बीसवन
2845,bisawan,बीसवां,बीसवान
2846,beast,बीस्ट,बिअस्ट
2847,budvig,बुडविग,बुद्विक
2848,budwig,बुडविग,बुड्विक
2849,bull,बुल,बुल
2850,bulaao,बुलाओ,बुलाओ
2851,bulao,बुलाओ,बुलाओ
2852,bule,बुले,बुले
2853,bulletin,बुलेटिन,बल्टियन
2854,brijesh,बृजेश,बृज्येश
2855,benvar,बेंवर,बेनवर
2856,benwar,बेंवर,बेनवार
2857,beaulad,बेऔलाद,बियोलैड
2858,bekaaboo,बेकाबू,बेकाबू
2859,bekabu,बेकाबू,बेकाबू
2860,bechakar,बेचकर,बेचकर
2861,bechkar,बेचकर,बेचकर
2862,bechate,बेचते,बेचते
2863,bechte,बेचते,बेचते
2864,bediyan,बेड़ियां,बेदियां
2865,bethanal,बेथनल,बेथानल
2866,bethnal,बेथनल,बेथनाल
2867,benis,बेनिस,बेनीस
2868,belacha,बेलचा,बेलचा
2869,belcha,बेलचा,बेल्चा
2870,belinda,बेलिंडा,बेलीनाडा
2871,bevkufana,बेवकूफाना,बुवकेफाना
2872,bewakoofaanaa,बेवकूफाना,ब्वेकूफाना
2873,bewkufana,बेवकूफाना,बुकर्थोना
2874,besahaaraa,बेसहारा,बेशाराया
2875,besahara,बेसहारा,बेसाराहा
2876,basin,बेसिन,बसीन
2877,besin,बेसिन,बेसिन
2878,basil,बेसिल,बेसिल
2879,besil,बेसिल,बेसल
2880,bandage,बैंडेज,बंदागे
2881,bandej,बैंडेज,बांडेज
2882,baithantey,बैठते,बैठेटने
2883,baithate,बैठते,बैठते
2884,baitool,बैतूल,बैटूल
2885,baitul,बैतूल,बैटुल
2886,betul,बैतूल,बेटुल
2887,baini,बैनी,बैनी
2888,beni,बैनी,बेनी
2889,bairakpur,बैरकपुर,बैरापकर
2890,barrackpore,बैरकपुर,बर्टाकारोपेकर
2891,baila,बैला,बैला
2892,bella,बैला,बेला
2893,ballistic,बैलिस्टिक,बेलिक्सिट
2894,bells,बैल्स,बेल्स
2895,bostan,बॉस्टन,बोस्टन
2896,bosten,बॉस्टन,बोस्टन
2897,boston,बॉस्टन,बोस्टन
2898,bokaro,बोकारो,बोकरो
2899,bodara,बोदरा,बोदरा
2900,bodra,बोदरा,बोड़रा
2901,bodraa,बोदरा,बोड़रा
2902,bona,बोना,बोना
2903,borkar,बोरकर,बोरकर
2904,borivali,बोरीवली,बोरिवाली
2905,boriwali,बोरीवली,बोरिवाली
2906,born,बोर्न,बॉर्न
2907,bolane,बोलने,बोलने
2908,boliae,बोलिए,बोलियाई
2909,boliy,बोलिए,बोलियाई
2910,boliye,बोलिए,बोलिये
2911,bosaan,बोसान,बोसन
2912,bosan,बोसान,बोसन
2913,bauni,बौनी,बाुनी
2914,bouni,बौनी,बौनी
2915,byaawa,ब्यावर,बयावा
2916,byavar,ब्यावर,ब्यावर
2917,brajesh,ब्रजेश,ब्रजेश
2918,brijesh,ब्रजेश,बृज्येश
2919,brahmalin,ब्रह्मलीन,ब्रह्मलिन
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन
2921,brahmlin,ब्रह्मलीन,ब्रह्मलीन
2922,bravo,ब्रावो,ब्रेवो
2923,brigatn,ब्रिगटन,ब्राइटन
2924,brighton,ब्रिगटन,ब्रिंटोक
2925,brigton,ब्रिगटन,ब्रिगटन
2926,brigadier,ब्रिगेडियर,ब्रिग्डियर
2927,britain,ब्रिटेन,ब्रिटेन
2928,breed,ब्रीद,ब्रीड
2929,brock,ब्रोक,ब्रॉक
2930,brok,ब्रोक,ब्रॉक
2931,broke,ब्रोक,ब्रोक
2932,brocken,ब्रोकन,ब्रॉकें
2933,broken,ब्रोकन,ब्रोकेन
2934,blosam,ब्लॉसम,ब्लोसम
2935,blossom,ब्लॉसम,बालसम
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगाने,भागने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भड़काया,भड़काई
2943,bharakaya,भड़काया,भड़काया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभुत
2946,bhay,भय,भाय
2947,bhaya,भय,भाया
2948,bhayo,भयो,भायो
2949,bharatanatyam,भरतनाट्यम्,भारतनाट्म
2950,bharatnatyam,भरतनाट्यम्,भारतनाट्म
2951,bhartnatyam,भरतनाट्यम्,भार्तनाट्मय
2952,bharate,भरते,भर्ते
2953,bharte,भरते,भर्ते
2954,bharani,भरनी,भरणी
2955,bharni,भरनी,भरणी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भरा,भरा
2959,bhavishya,भविष्य,भविष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाते
2962,bhanu,भानू,भानु
2963,bhabar,भाबर,भाबर
2964,bhareeye,भारीय,भारीय
2965,bhariy,भारीय,भारिय
2966,bhavanaon,भावनाओं,भवानाओं
2967,bhavnaon,भावनाओं,भवनाओं
2968,bhaskar,भास्कर,भासकर
2969,bheed,भीड़,भिड़
2970,bheera,भीरा,भीरा
2971,bhira,भीरा,भीरा
2972,bheesham,भीष्म,भीषम
2973,bhisham,भीष्म,भिश्म
2974,bhishm,भीष्म,भिश्म
2975,bhugat,भुगत,भुगत
2976,bhugata,भुगता,भुगता
2977,bhugta,भुगता,भुगता
2978,bhutto,भुट्टो,भूततो
2979,bhumi,भुमि,भूमि
2980,bhurbhura,भुरभुरा,भुरभुरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भुख
2983,bhookhi,भूखी,भुखी
2984,bhukhi,भूखी,भुखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भूगोल
2987,bhootal,भूतल,भूतल
2988,bhutal,भूतल,भूतल
2989,bhoopsingh,भूपसिंह,भूसिंह
2990,bhupsingh,भूपसिंह,भूपिंघ
2991,bhumi,भूमी,भूमि
2992,bhumika,भूमी,भूमिका
2993,bhulata,भूलता,भुलता
2994,bhulataa,भूलता,भुलता
2995,bhulta,भूलता,भुलता
2996,bhula,भूला,भुला
2997,bhulaa,भूला,भुला
2998,bhooli,भूली,भुली
2999,bhuli,भूली,भुली
3000,bhulo,भूलो,भुलो
3001,bhulon,भूलों,भुलों
3002,bhusi,भूसी,भुसी
3003,bhooswaami,भूस्वामी,भुक्ष्विम
3004,bhusvami,भूस्वामी,भुस्वामी
3005,bhuswami,भूस्वामी,भुस्वामी
3006,bhengapan,भेंगापन,भेंकाटा
3007,bhairavnath,भैरवनाथ,भैरंवाहट
3008,bhairo,भैरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलू,भोलो
3014,bhaunho,भौंहों,भौहों
3015,bhaunhon,भौंहों,भौहानों
3016,bhoonhon,भौंहों,भूंघों
3017,bhraant,भ्रांत,भ्रांत
3018,bhrant,भ्रांत,भ्रंट
3019,brant,भ्रांत,ब्रंट
3020,bhraanti,भ्रांति,भ्रांती
3021,bhranti,भ्रांति,भ्रांती
3022,branti,भ्रांति,ब्रांटी
3023,bhraantiyan,भ्रांतियां,भारांतियां
3024,bhrantiyan,भ्रांतियां,भारणीयन
3025,bhraantiyon,भ्रांतियों,भ्रांतियों
3026,bhrantiyon,भ्रांतियों,भारणितियों
3027,mangesh,मंगेश,मांगेश
3028,manch,मंच,मांच
3029,manchit,मंचित,मैन्चिट
3030,mancheeye,मंचीय,मैंचिये
3031,manchiy,मंचीय,मानचीय
3032,manchiya,मंचीय,मानचिया
3033,manchon,मंचों,मांचों
3034,manjil,मंजिल,मांजिल
3035,manzil,मंजिल,मांजिल
